frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
18,1.0,[1234.8185331852947 692.1753553457665 2858.637658601514 1653.052931322657],[1623.1121826171875 1312.91357421875 2036.550048828125 1471.5455322265625],0.7142808437347412,SY14OAH,0.21364739051106807
19,1.0,[1213.1069760589994 693.0511452463177 2846.027448978821 1655.660334882756],[1602.5606689453125 1314.4556884765625 2015.54443359375 1469.7921142578125],0.7119483351707458,SY14OAH,0.39628730999404427
20,1.0,[1188.4501689955646 693.4156925995862 2832.7883060223835 1658.1636265798156],[1582.6754150390625 1318.216552734375 1995.94482421875 1471.7589111328125],0.717458963394165,SY14OAH,0.4177818549712526
21,1.0,[1167.6448319052683 693.1824695375085 2819.5880758438584 1660.2763216664302],[1566.5025634765625 1326.536865234375 1981.8150634765625 1478.18701171875],0.6989541053771973,SY16OAH,0.2323817798335369
22,1.0,[1149.315659958209 691.2618858660585 2807.816951999121 1662.4318224218864],[1551.049072265625 1333.064697265625 1965.52001953125 1477.8804931640625],0.7096303701400757,SY14OAH,0.3799605779059575
23,1.0,[1129.622030492144 689.2903608924732 2792.988535574282 1665.60206207552],[1528.7969970703125 1332.61962890625 1949.7513427734375 1484.1939697265625],0.7238391041755676,SY14OAH,0.3108430664655416
24,1.0,[1109.588668878292 686.8379605469809 2780.8361110902706 1670.2398419619294],[1513.094970703125 1333.7392578125 1937.231689453125 1489.0892333984375],0.7387499809265137,SY14OAH,0.44944044853521276
25,1.0,[1093.8259654165513 684.4568658711682 2769.5079216565337 1672.9801652287283],[1500.1370849609375 1329.805419921875 1924.7293701171875 1493.5177001953125],0.7452309131622314,SY14OAH,0.4329772474209891
26,1.0,[1076.6063919963462 683.3149008781821 2757.5231776854653 1676.163021042626],[1484.719482421875 1331.1939697265625 1909.736572265625 1492.8782958984375],0.7498012781143188,SY14OAH,0.2203476443286817
27,1.0,[1058.6285147964122 682.2270942575451 2744.447714877537 1678.794468144873],[1467.8099365234375 1333.6973876953125 1897.72265625 1491.6514892578125],0.7377368211746216,SY14OAH,0.2220319780416512
28,1.0,[1042.5666610451235 682.0973118107606 2733.1261411578234 1684.0272640466753],[1450.583251953125 1336.2989501953125 1881.6842041015625 1492.293212890625],0.7195201516151428,SY16OAH,0.23141503884037198
30,1.0,[1011.5396351799077 679.1712062087811 2710.8195290488543 1692.2315386591029],[1416.207275390625 1338.200439453125 1857.656982421875 1503.524169921875],0.742508053779602,SY14OAH,0.3966644144732136
31,1.0,[992.557130774525 677.6121178859407 2697.0428884350695 1695.5356873982523],[1404.384521484375 1335.7171630859375 1841.677001953125 1503.0799560546875],0.7609291076660156,SY14OAH,0.2685530118917187
32,1.0,[977.9814575214624 675.8704420104955 2687.3165437171083 1697.3341656257876],[1390.59228515625 1338.369140625 1832.5008544921875 1508.023681640625],0.7562204003334045,SY16OAH,0.3352035082558578
33,1.0,[962.717716527259 674.786263164258 2678.826084331973 1700.450273833776],[1378.6163330078125 1339.2176513671875 1814.488037109375 1508.041015625],0.7554858922958374,SY14OAH,0.4640056549869121
34,1.0,[946.9580594539487 674.2059264752063 2669.621379057897 1704.1278840551947],[1362.2152099609375 1338.266357421875 1804.007080078125 1509.83203125],0.7391411066055298,SY16OAH,0.4572443461135878
35,1.0,[926.3791941856929 673.8322671432085 2656.4276667902245 1708.0843656204038],[1346.55419921875 1343.17138671875 1791.1717529296875 1516.1397705078125],0.7330812811851501,SY14OAH,0.2848434280678659
36,1.0,[911.254945994238 673.2698036442579 2648.004842862427 1712.528650785613],[1333.927734375 1346.6427001953125 1781.499755859375 1524.6060791015625],0.7377767562866211,SY14OAH,0.5418788753948591
37,1.0,[897.6879796026818 672.1439352696507 2639.6311259976396 1716.1092960552096],[1319.849853515625 1346.9261474609375 1768.0316162109375 1523.8653564453125],0.7499790191650391,SY14OAH,0.27220092112991273
38,1.0,[879.0522951149653 671.1967509584844 2628.5923040114776 1718.8349402658487],[1308.189453125 1344.571044921875 1756.9154052734375 1522.5264892578125],0.7523441314697266,SY14OAH,0.5082446959979923
39,1.0,[861.2809971332779 670.5532304255142 2615.9397440427874 1721.2253793396849],[1296.6025390625 1349.1973876953125 1744.1068115234375 1526.2928466796875],0.7317286133766174,SY14OAH,0.27389533194913673
40,1.0,[845.0757088907483 669.7489256741578 2601.0492915422246 1723.3554237539192],[1286.5771484375 1358.4840087890625 1729.29833984375 1531.462646484375],0.7243723273277283,SY14OAH,0.8236494542201707
41,1.0,[835.2259374638923 672.6189150046913 2593.156409311814 1728.2060144269726],[1269.7144775390625 1359.242431640625 1718.38525390625 1530.775634765625],0.7243907451629639,SY14OAH,0.7784248642156489
42,1.0,[820.909066958422 674.2691680694116 2582.2916541984446 1731.65520371311],[1252.1624755859375 1363.314697265625 1703.5928955078125 1529.57421875],0.7339403033256531,SY14OAH,0.6973893684841971
43,1.0,[807.3965129555418 673.4052473615873 2572.9452000355127 1734.086770138547],[1239.43115234375 1362.5028076171875 1695.5802001953125 1534.8768310546875],0.7357743978500366,SY14OAH,0.43833111208862446
44,1.0,[790.6782517896565 671.6427020396162 2562.5981046434263 1736.1618430815383],[1224.846435546875 1365.8160400390625 1673.932373046875 1532.195556640625],0.737922728061676,SY14OAH,0.5775172735909232
45,1.0,[774.8492929405613 670.4454374445718 2552.588654495671 1739.8894973179317],[1210.358642578125 1364.481201171875 1662.5130615234375 1539.76318359375],0.7371736168861389,SY14OAH,0.6147719489561714
46,1.0,[759.2997474026585 669.3567940036048 2541.9731720505497 1743.052993561788],[1199.7294921875 1371.943359375 1649.649658203125 1541.7540283203125],0.7416748404502869,SY14OAH,0.6549250195374909
47,1.0,[740.4948731907917 669.1478247800816 2530.132485401903 1747.4619111400457],[1181.9930419921875 1375.630126953125 1641.5101318359375 1544.43798828125],0.7365015149116516,SY14OAH,0.667115122399585
48,1.0,[727.9531564293476 667.096842514858 2522.181164623487 1749.050037468955],[1170.0546875 1377.1688232421875 1626.372802734375 1545.4154052734375],0.7343195676803589,SY14OAH,0.6086699787237189
49,1.0,[710.0470098566069 665.0969668284046 2509.837267357678 1750.2756157670474],[1153.49609375 1379.7869873046875 1615.616943359375 1548.66552734375],0.7278282046318054,SY14OAH,0.4919652157058812
50,1.0,[694.3063399501683 665.0390049548944 2499.8537260257976 1753.7236532531545],[1141.9339599609375 1377.046142578125 1601.877685546875 1552.6376953125],0.7223725318908691,SY14OAH,0.6430958699081034
51,1.0,[679.3060089489497 664.4151999191255 2491.3210379933007 1756.2920945445953],[1125.0887451171875 1381.0972900390625 1592.01611328125 1559.02490234375],0.7344798445701599,SY14OAH,0.5582681777021714
52,1.0,[665.2563448867696 663.0235397126971 2484.4487353242357 1757.1095133092572],[1111.914306640625 1382.2064208984375 1578.1748046875 1561.2586669921875],0.7344145774841309,SY14OAH,0.7392682144193309
53,1.0,[651.5152920971278 662.491785510488 2477.6530718030444 1759.640242849607],[1094.526611328125 1388.7664794921875 1563.26123046875 1557.6051025390625],0.7171795964241028,SY14OAH,0.5877412041980877
54,1.0,[635.4291124596281 661.5737035037336 2468.4261731234524 1761.712816095363],[1083.0318603515625 1392.2901611328125 1550.5089111328125 1561.432373046875],0.7167551517486572,SY14OAH,0.6305557045035131
55,1.0,[620.9912615854594 661.6470156361213 2460.7471015103374 1764.4853123725718],[1071.120849609375 1392.4130859375 1541.3819580078125 1567.1861572265625],0.7202478647232056,SY14OAH,0.6261304001389632
56,1.0,[606.1852587632202 660.8440174811061 2450.6841569012313 1766.2735987066035],[1057.0902099609375 1392.06884765625 1528.4285888671875 1568.501953125],0.719027578830719,SY14OAH,0.7559759570200993
57,1.0,[589.9456465390294 660.6264744642194 2441.0867092522267 1768.315221189605],[1039.2025146484375 1397.853515625 1519.6358642578125 1564.1458740234375],0.7088969945907593,SY14OAH,0.805977363081346
58,1.0,[575.127806968243 662.0771875644901 2428.806431880285 1772.463342169789],[1024.0916748046875 1394.4320068359375 1509.029296875 1565.7938232421875],0.7122839093208313,SY14OAH,0.8285659232180899
59,1.0,[560.802551177949 662.4036212754539 2417.304804151612 1775.5922167030608],[1018.031494140625 1400.6024169921875 1499.099853515625 1567.9564208984375],0.7101208567619324,SY14OAH,0.5771633644521403
60,1.0,[546.538274046262 661.7161162132272 2407.290506342185 1778.8019221619131],[1004.2494506835938 1401.88623046875 1481.6734619140625 1570.1934814453125],0.7089803814888,SY14OAH,0.44799178154644026
61,1.0,[530.6248503141853 660.8381560160295 2398.2069258457195 1780.885495144466],[989.236083984375 1405.7803955078125 1472.2208251953125 1576.793701171875],0.7258296608924866,SY14OAH,0.44874006184371495
62,1.0,[514.776357828144 660.5620862985596 2391.2429915071907 1785.3103457102538],[973.2387084960938 1407.2149658203125 1459.3260498046875 1581.409423828125],0.7227146029472351,SY14OAH,0.8872795203767108
63,1.0,[499.48109811262714 660.0613014663385 2384.9571008255716 1789.2520803344714],[962.4252319335938 1418.93701171875 1445.6500244140625 1578.1212158203125],0.7170351147651672,SY14OAH,0.44995659957773443
64,1.0,[484.55321562684423 658.748586312672 2377.975410437598 1792.401659894928],[948.8609619140625 1418.824462890625 1430.9146728515625 1581.5372314453125],0.7010723352432251,SY14OAH,0.877158885658088
65,1.0,[470.7571839318081 658.3375570271785 2370.163226857362 1796.2408537173353],[934.4344482421875 1415.562744140625 1425.2076416015625 1585.75927734375],0.7040906548500061,SY14OAH,0.6912979945360482
66,1.0,[457.35638823102533 657.6732487835369 2360.7497224934104 1798.4525281365432],[922.9147338867188 1410.7181396484375 1416.4251708984375 1587.7803955078125],0.7131829261779785,SY14OAH,0.6628556185948469
67,1.0,[447.38863416405934 657.639956892862 2353.6562056476077 1802.4596924068314],[911.596435546875 1415.8106689453125 1407.101806640625 1588.0491943359375],0.7178181409835815,SY14OAH,0.654522719842721
68,1.0,[430.2717945754366 655.7891946975553 2343.250658803364 1803.5702766572979],[903.4013671875 1419.92138671875 1386.16162109375 1588.21435546875],0.7190629243850708,SY14OAH,0.40614322842701367
69,1.0,[416.3979721813174 655.0467376780564 2334.7285839495585 1804.9118598782495],[889.2469482421875 1420.952392578125 1380.59375 1587.2615966796875],0.7096867561340332,SY14OAH,0.6985863745999275
70,1.0,[401.57490684378286 654.6254374850573 2324.644309750418 1806.3243458853635],[874.7810668945312 1423.107421875 1365.7025146484375 1589.4027099609375],0.7216326594352722,SY14OAH,0.7272384158126568
71,1.0,[387.6927360248444 654.8228680972763 2316.903703392468 1808.872218043027],[863.0048217773438 1426.331298828125 1357.8707275390625 1590.4622802734375],0.7213841080665588,SY14OAH,0.7682409660340443
72,1.0,[375.1991130499921 655.2964503460177 2309.4309364817373 1812.1747869890864],[853.6409912109375 1426.4512939453125 1347.18212890625 1595.394287109375],0.7370069622993469,SY14OAH,0.8046735961964276
73,1.0,[364.5429912947759 655.9859631878988 2304.001599858155 1816.9849649070916],[836.9659423828125 1427.5074462890625 1339.658203125 1601.1888427734375],0.7342574000358582,SY14OAH,0.3665167859112372
74,1.0,[353.9990172922477 656.355750605621 2300.213220301945 1821.2492696219601],[828.4083251953125 1428.592529296875 1325.8333740234375 1601.3074951171875],0.7210298180580139,SY14OAH,0.768932542190221
75,1.0,[340.35854241920606 655.4005223223654 2295.5216701914924 1822.9230637531168],[818.10888671875 1428.3076171875 1316.70947265625 1598.917236328125],0.732498049736023,SY14OAH,0.6549959698448768
76,1.0,[327.0872640228333 654.6985920532105 2291.0047273215814 1823.9036461810515],[808.7503051757812 1432.436767578125 1306.751708984375 1598.4376220703125],0.7245985269546509,SY14OAH,0.6290174464267468
77,1.0,[314.2517925821801 652.0846437210671 2281.6095597342273 1824.676721010399],[793.5239868164062 1429.691162109375 1287.58056640625 1604.8223876953125],0.7417729496955872,SY14OAH,0.838178239355024
78,1.0,[299.66575909855374 652.2485388928924 2274.7300324374532 1828.397136898893],[783.3006591796875 1428.087890625 1282.5552978515625 1610.7601318359375],0.7396563291549683,SY14OAH,0.7167790808553572
79,1.0,[284.020117449611 652.0287654953762 2268.750012676696 1831.715279921979],[775.8616333007812 1432.9732666015625 1272.5277099609375 1615.0635986328125],0.7286322712898254,SY14OAH,0.47468661119450306
80,1.0,[275.3250994504981 651.7414544083006 2263.8570030747087 1834.0687748867865],[765.3928833007812 1437.690673828125 1261.6259765625 1617.424072265625],0.7266606688499451,SY14OAH,0.908424544062053
81,1.0,[261.26407001913265 648.3295810541443 2257.4374210775204 1835.0670147503056],[742.8939208984375 1439.3720703125 1255.8466796875 1615.734130859375],0.7124525308609009,SY14OAH,0.8284520106350588
82,1.0,[253.05701286464648 649.1152013601618 2254.6992955576843 1839.067942858048],[729.0490112304688 1446.002685546875 1241.883544921875 1611.1788330078125],0.6864674687385559,SY14OAH,0.7740258028025697
83,1.0,[240.2318803756998 644.9466364245708 2248.1285573259443 1837.940795143777],[723.1109008789062 1440.6966552734375 1237.5611572265625 1614.9324951171875],0.702852725982666,SY14OAH,0.9580331092314357
84,1.0,[232.56171700859818 646.6939324749773 2243.3236199922576 1842.7462514880144],[712.5758056640625 1438.337158203125 1228.0108642578125 1620.16455078125],0.7168386578559875,SY14OAH,0.77948861456623
85,1.0,[224.05764534178718 646.8348476846847 2235.5427454262135 1845.070145175912],[704.5045166015625 1442.31591796875 1220.9560546875 1630.0887451171875],0.7334611415863037,SY14OAH,0.8490257186750739
86,1.0,[210.39749374974087 646.2209017613903 2225.756700447148 1846.9021154418015],[688.354248046875 1453.0621337890625 1207.9559326171875 1630.4210205078125],0.7053719162940979,SY14OAH,0.807961321132116
87,1.0,[197.33217571908233 645.6613934594251 2216.843538818625 1848.802793756372],[680.2234497070312 1448.39501953125 1191.891845703125 1627.496337890625],0.7095124125480652,SY14OAH,0.597785516325581
88,1.0,[186.74880801748805 645.6180007628632 2208.857448190749 1851.1417755086018],[680.5195922851562 1452.9306640625 1191.2882080078125 1625.7034912109375],0.7058923244476318,SY14OAH,0.5765942217412238
89,1.0,[174.56368044309363 646.3408807435702 2200.463927410094 1855.1470628032885],[665.577880859375 1453.0247802734375 1188.3480224609375 1637.229248046875],0.7017379999160767,SY14OAH,0.8888609663871415
90,1.0,[164.51794103019938 646.1463074262922 2194.4323581201156 1857.824068898987],[654.274658203125 1457.0489501953125 1173.9925537109375 1635.8756103515625],0.707745373249054,SY14OAH,0.8810837298078203
91,1.0,[154.34196057351426 643.5852090225051 2189.3011874841295 1857.0217430056452],[642.7438354492188 1458.0289306640625 1170.4500732421875 1640.474853515625],0.6981080174446106,SY14OAH,0.7214701894004971
92,1.0,[149.3268777300084 644.7918914286092 2186.419066043606 1860.7720445087225],[637.3531494140625 1454.7679443359375 1159.58984375 1637.588134765625],0.7001736164093018,SY14OAH,0.9341041295146091
93,1.0,[142.23362272267752 645.4067582321985 2181.7778981672404 1864.5620087129028],[629.7129516601562 1452.3189697265625 1150.01611328125 1638.9854736328125],0.7107317447662354,SY14OAH,0.8729544748549602
94,1.0,[134.57898320955394 645.1098917184206 2177.510095483391 1867.8656933031068],[624.0972290039062 1454.565185546875 1152.38232421875 1640.8927001953125],0.7117919921875,SY14OAH,0.9209186022586942
95,1.0,[123.04039826840449 645.7256635167143 2173.769802206647 1871.4067270812677],[619.9839477539062 1458.0977783203125 1146.458984375 1641.1739501953125],0.7089003324508667,SY14OAH,0.679215436361469
96,1.0,[115.86817583737002 645.5693469317889 2171.8739371351903 1873.4329320700772],[614.4940185546875 1458.2493896484375 1138.29833984375 1644.0032958984375],0.7256296277046204,SY14OAH,0.9563753670303765
97,1.0,[105.44571681067578 645.6745271244098 2165.8731084423844 1875.3209144089797],[610.6851806640625 1463.158447265625 1123.2359619140625 1641.954345703125],0.7171640992164612,SY14OAH,0.8674707412382037
98,1.0,[96.60291058177495 646.8522262728433 2160.269777049063 1877.7567788801698],[603.8807373046875 1462.2984619140625 1120.5418701171875 1641.18310546875],0.7225143909454346,SY14OAH,0.5533871910287901
99,1.0,[88.56356163800933 647.3683786745879 2155.811384699283 1879.1258125386466],[599.2809448242188 1464.6031494140625 1114.43115234375 1643.2921142578125],0.7217620611190796,SY14OAH,0.8516913357986275
100,1.0,[82.190614972601 647.9874126156733 2152.830389156031 1881.2834317816573],[594.46875 1463.9842529296875 1104.3046875 1644.1636962890625],0.7355875968933105,SY14OAH,0.7874657980353225
101,1.0,[77.31713339911607 648.5400789738211 2150.624576893776 1883.3301273157058],[589.0988159179688 1462.32568359375 1096.991455078125 1647.65185546875],0.7592109441757202,SY14OAH,0.5871139764542491
102,1.0,[70.33052817208682 647.7266438827678 2146.7286632012087 1884.0211525724126],[583.99365234375 1463.8946533203125 1093.5556640625 1650.762939453125],0.734871506690979,SY14OAH,0.691015562114304
103,1.0,[64.83411312163958 647.8966782378986 2143.185406382364 1886.0617795871574],[573.2913818359375 1465.116943359375 1091.8819580078125 1650.939697265625],0.725252628326416,SY14OAH,0.8828499562886691
104,1.0,[65.08392530000583 646.4743747272533 2144.75159675994 1885.63411961265],[571.6973876953125 1460.97412109375 1092.71923828125 1652.5712890625],0.7196401953697205,SY14OAH,0.7680373500123308
105,1.0,[64.20933249677182 645.2674101100159 2146.0901208433884 1885.1698863935153],[565.80712890625 1465.6019287109375 1087.9024658203125 1651.9146728515625],0.7218136787414551,SY14OAH,0.45622212609165547
106,1.0,[61.34410360115544 645.7254219166705 2146.9766380696083 1886.4036375489243],[562.1647338867188 1463.110107421875 1086.9354248046875 1651.4271240234375],0.7213115096092224,SY14OAH,0.8273974230572676
107,1.0,[57.96718094734388 645.2081180136774 2147.2771915298563 1885.9821720474274],[557.849853515625 1461.5098876953125 1081.689697265625 1651.9542236328125],0.723188579082489,SY14OAH,0.9820534609414644
108,1.0,[53.69468449356509 641.9438876166713 2146.089303132718 1885.2112763685627],[548.4195556640625 1459.2803955078125 1077.807861328125 1656.1693115234375],0.7286169528961182,SY14OAH,0.6588034911130344
109,1.0,[49.56807012150148 639.2324298062132 2144.058612500309 1884.7845247490031],[548.6722412109375 1464.2296142578125 1074.84521484375 1655.6436767578125],0.7250357866287231,SY14OAH,0.7112434794518985
110,1.0,[45.73390286478866 639.4492056407639 2141.7023262064895 1885.863261857728],[547.1666259765625 1465.893798828125 1075.7677001953125 1655.907470703125],0.7192220687866211,SY14OAH,0.9058220224000973
111,1.0,[43.71444493581362 639.1147609006462 2141.1200228391517 1887.0757219363531],[539.0028686523438 1467.3204345703125 1077.4727783203125 1656.4229736328125],0.7173996567726135,SY14OAH,0.7620438492093661
112,1.0,[41.43481932665827 639.4079066261836 2140.515810925235 1889.351133936251],[541.056884765625 1469.9173583984375 1074.058349609375 1654.7864990234375],0.7156331539154053,SY14OAH,0.712096779485177
113,1.0,[39.802897740284834 638.9150639577088 2140.2459428623442 1890.651048854213],[540.7564697265625 1470.3017578125 1072.8658447265625 1654.63037109375],0.7160109281539917,SY14OAH,0.8418498988620016
114,1.0,[33.53860661675867 638.9952459370198 2134.9953872352107 1890.476181697425],[536.4025268554688 1471.2513427734375 1071.4732666015625 1654.3582763671875],0.7158409357070923,SY14OAH,0.8194389004278833
115,1.0,[30.692960386745654 638.8302524819909 2132.298376199802 1890.4634941197892],[533.8222045898438 1471.472900390625 1071.2171630859375 1654.3743896484375],0.7159717679023743,SY14OAH,0.8430728720369524
116,1.0,[30.135641472479392 638.8418123022105 2131.903768651564 1889.9954356277653],[533.09326171875 1474.5155029296875 1072.0576171875 1654.4049072265625],0.7121061086654663,SY14OAH,0.9263270915242315
117,1.0,[30.173749324691244 639.1576011682663 2132.2921888718347 1890.172184947589],[532.4873046875 1474.05517578125 1071.2886962890625 1654.1317138671875],0.7143146395683289,SY14OAH,0.19615083778140063
118,1.0,[29.947416628265273 638.3679573716361 2132.521235698444 1890.1138084837073],[532.1909790039062 1472.2327880859375 1071.494384765625 1654.3685302734375],0.7165980339050293,SY14OAH,0.8292460022989122
119,1.0,[29.54602116497358 638.0281845656912 2132.705369525811 1889.8743307385769],[532.71533203125 1467.075439453125 1069.7696533203125 1654.6182861328125],0.7231318950653076,SY14OAH,0.7079046754241901
120,1.0,[28.218677793566258 640.2741822025099 2130.173536501127 1893.7146081876099],[533.364013671875 1465.8092041015625 1069.1441650390625 1654.2393798828125],0.721586287021637,SY14OAH,0.5640625967945464
121,1.0,[28.976692348412143 640.9003001123839 2128.924261439362 1895.005928832254],[534.1953735351562 1465.8724365234375 1071.030517578125 1652.2979736328125],0.7154231667518616,SY14OAH,0.9422362649739625
122,1.0,[29.386832437784506 640.5939627113769 2127.956383252033 1895.4820053529695],[534.377685546875 1464.1583251953125 1070.5357666015625 1651.800048828125],0.7237792015075684,SY14OAH,0.769885544636879
123,1.0,[28.97228116236306 639.4664990725785 2126.9680432426294 1895.5618080168226],[536.5277709960938 1463.10205078125 1070.539794921875 1650.93896484375],0.7312972545623779,SY14OAH,0.905714302803985
124,1.0,[28.881169984574626 640.2636364634809 2126.559665511921 1897.0769277266681],[536.1370239257812 1462.6644287109375 1070.958251953125 1651.4776611328125],0.7313987016677856,SY14OAH,0.774065819314889
125,1.0,[29.064668266232502 640.3545857567416 2126.5017904884116 1897.9049236446644],[535.98193359375 1462.80419921875 1071.18359375 1651.3817138671875],0.7307261824607849,SY14OAH,0.8766085117655629
126,1.0,[29.162916247164276 640.9387335372531 2125.894007333759 1898.6854143472788],[532.3848876953125 1465.1510009765625 1070.3004150390625 1652.8802490234375],0.7212516665458679,SY14OAH,0.9048009319068093
127,1.0,[29.492971019448305 640.6844290179507 2126.0300658277756 1898.8460667113031],[531.6886596679688 1465.780517578125 1070.05712890625 1652.4056396484375],0.7154221534729004,SY14OAH,0.924839648339258
128,1.0,[28.802769298845988 640.9345693922456 2125.5126761276533 1898.7843375018347],[532.496337890625 1464.8389892578125 1069.480224609375 1652.6912841796875],0.7204328775405884,SY14OAH,0.9130301133705849
129,1.0,[28.582864195677985 641.6496176231411 2125.4135600082145 1899.3360007511842],[532.8094482421875 1464.4666748046875 1069.4263916015625 1652.8983154296875],0.7212873101234436,SY14OAH,0.7193107018324136
130,1.0,[26.493268743691033 642.5289212163976 2124.52579463874 1898.0412831924991],[532.2207641601562 1465.5347900390625 1069.89111328125 1652.1295166015625],0.7162039279937744,SY14OAH,0.7743809754474541
131,1.0,[28.300564225497737 642.5863508722011 2125.8459738742686 1899.0404499385816],[532.2509765625 1464.5540771484375 1071.2720947265625 1653.1622314453125],0.7220053672790527,SY14OAH,0.9241956949419056
132,1.0,[28.691984317969855 642.0650749436471 2125.5895079928623 1898.9635642167104],[533.625732421875 1464.4842529296875 1069.9952392578125 1652.419677734375],0.7254655361175537,SY14OAH,0.9675182796704392
133,1.0,[29.657946103123095 641.5897427965508 2126.328628204774 1898.5481234609408],[534.4776000976562 1463.570556640625 1070.47216796875 1651.861572265625],0.726855456829071,SY14OAH,0.750551491750525
134,1.0,[30.489818998318242 641.2397410592099 2126.966846821474 1898.3949496336313],[534.867919921875 1464.254150390625 1069.7471923828125 1651.056884765625],0.7253438830375671,SY14OAH,0.8996091562246263
135,1.0,[30.865115970485704 641.4629471851846 2127.038620887325 1898.610518970815],[534.2221069335938 1464.2958984375 1070.5537109375 1651.979736328125],0.7242567539215088,SY14OAH,0.9297349149516257
136,1.0,[31.26539902731315 641.638098905446 2127.130611935322 1898.4859685504684],[535.571044921875 1465.2806396484375 1071.3563232421875 1652.2716064453125],0.7202412486076355,SY14OAH,0.7134120269657769
137,1.0,[31.709969575004834 641.6056079562337 2127.273799086607 1898.4119786097808],[536.2788696289062 1464.9478759765625 1070.5609130859375 1651.9732666015625],0.7237942814826965,SY14OAH,0.8709327569497556
138,1.0,[32.623861210938 641.696915102225 2127.4580535214673 1898.2403047970206],[536.7128295898438 1465.2073974609375 1071.1014404296875 1652.1405029296875],0.724051833152771,SY14OAH,0.9237723041660307
139,1.0,[33.00651557964966 641.7843096843666 2128.2087735503924 1898.2508250790584],[541.667724609375 1464.580078125 1071.0653076171875 1651.068603515625],0.7260745763778687,SY14OAH,0.9048396055841721
140,1.0,[33.30611770442624 641.6057025014305 2128.984024203215 1898.0210778785445],[541.828125 1465.3807373046875 1071.066650390625 1650.8182373046875],0.72467440366745,SY14OAH,0.5456239021754294
141,1.0,[33.89824644629721 641.7522746025043 2129.582408058018 1898.35209877035],[541.383544921875 1464.52734375 1071.7662353515625 1651.66552734375],0.7251596450805664,SY14OAH,0.6795178171609442
142,1.0,[34.63762228654764 641.4826699779347 2130.586952562013 1898.2568304120396],[541.0781860351562 1464.2783203125 1071.9100341796875 1651.770263671875],0.7257863879203796,SY14OAH,0.9024444698692797
